,Sentiment
2713,2
7251,0
29733,1
15223,2
27409,0
28027,0
20722,1
9733,2
36831,0
19974,1
876,1
18509,2
21369,2
3397,2
6533,2
17014,0
5254,0
10809,2
18800,0
18638,2
40654,1
32376,2
875,2
13931,0
11723,2
29840,2
2363,0
16206,0
13203,0
23271,2
20075,1
37614,0
32306,2
22141,0
10006,2
2692,0
9594,0
6855,0
39363,0
30549,1
16988,2
34252,1
22604,2
27585,1
39515,0
20511,0
13275,0
13198,2
11184,0
34380,2
25934,2
27377,2
33080,2
1525,2
28705,2
23778,0
17055,2
1643,0
3786,2
40419,2
38938,1
35671,2
20170,2
7316,2
33727,2
13618,2
14680,2
22056,0
17132,0
30408,2
40608,2
22777,0
1818,2
5730,0
24021,0
24406,1
34106,2
25952,2
24048,2
34492,2
10954,2
19622,2
25870,0
26066,0
29033,2
27948,2
21701,1
38761,1
31471,0
23151,1
9933,0
12802,1
6238,2
189,0
13106,0
11711,2
33768,2
25564,0
24801,2
18350,2
2886,0
24189,0
13037,2
32578,1
3517,0
35735,0
5578,2
35418,2
36706,0
18027,2
39178,0
40440,1
16267,0
19649,2
29882,1
26437,0
6738,0
13488,2
18066,0
37768,0
32430,2
29360,2
6290,0
8978,2
33529,2
2775,0
34042,2
31191,2
9463,0
7565,2
3144,0
19302,2
2829,0
21867,0
20496,2
25192,0
17762,2
35493,2
26762,1
38335,0
18477,1
26876,0
13091,0
3559,2
15476,0
11541,0
12587,1
28861,0
21094,2
32230,0
10427,2
23873,1
360,0
31324,1
31957,2
31482,0
32340,2
5528,2
6924,2
13088,1
21550,2
5224,1
18535,0
19629,0
7169,2
24449,0
24016,1
20360,0
31882,2
33291,2
13565,2
6257,0
10603,0
40560,0
36369,1
5250,0
27393,0
23690,2
40918,0
16924,0
21042,2
29815,0
40791,0
23550,2
20714,0
1709,2
1538,1
10154,0
939,0
21904,2
9925,0
6420,2
11908,2
12378,0
31736,0
40512,0
30221,0
16821,2
6450,0
15114,1
9383,0
11399,1
27327,2
13385,2
2950,0
26184,2
37671,0
8781,0
23480,2
18873,0
2228,0
7999,1
30242,1
9183,0
31835,2
38140,0
28133,0
16183,0
33394,0
34053,0
23239,1
7567,1
29860,0
1731,2
16328,0
25210,0
15845,0
7612,0
10766,2
26239,2
18940,0
2481,1
9849,2
19187,2
37533,0
30538,2
26124,2
11600,0
3685,2
23335,2
14931,2
35712,2
21147,2
38247,0
36433,0
26359,1
31594,2
39240,1
18246,0
22845,0
2055,0
38495,2
5392,2
5792,1
32119,2
25881,0
29837,0
37371,2
32414,2
19932,2
4240,2
14181,1
18518,2
36342,2
40782,0
34149,2
22212,0
12217,0
26074,2
8333,0
34817,0
36114,1
2085,2
9875,2
26861,2
6457,1
11718,1
28620,0
26544,1
20371,2
10175,0
9575,0
5588,0
26557,2
35087,1
3345,2
36941,1
25227,0
8479,0
7291,1
402,0
31598,2
34846,1
18391,0
36199,0
12852,0
23777,0
37409,1
30696,2
39989,2
1585,1
31212,2
4485,2
3822,2
21171,0
11142,0
13802,0
501,0
30431,2
24110,2
12825,0
24408,2
33559,2
36682,1
22102,2
40983,0
27684,0
33509,2
36216,0
4215,2
15152,2
15659,0
39381,0
13109,2
36405,0
4673,1
20030,0
25719,2
24388,2
15977,2
11029,2
26950,0
19787,0
30937,0
26062,0
15860,2
23015,2
21163,0
30964,2
51,0
19813,1
38532,0
7692,2
37919,0
3323,2
37115,0
36486,2
34249,1
5357,0
13464,0
26243,1
23400,0
35093,0
40725,1
14409,0
24648,0
11740,1
41071,2
33200,2
9711,2
14432,0
3313,0
18058,2
19635,2
36366,0
39886,2
21994,2
22238,2
28296,2
16971,1
24964,1
11186,0
3346,2
2093,2
7345,2
5909,0
31001,2
5530,2
20158,0
28769,0
20273,0
15905,2
21519,2
8809,0
16188,2
24804,2
34722,0
20317,2
5801,0
34488,2
24009,0
9861,2
28612,2
389,0
1911,0
13653,1
15656,2
20364,2
5610,1
29620,0
27874,2
35159,2
34280,1
28615,2
33128,2
2798,0
31412,0
19092,2
11763,2
12614,0
38002,2
1486,2
10991,2
9608,0
8669,2
6565,1
16479,0
13826,0
29678,2
33314,1
1197,0
22750,2
10213,0
2511,0
38692,0
37401,1
30484,2
39566,2
10772,2
3730,0
19313,0
35692,2
37627,2
24446,2
16294,2
32166,2
32002,2
8359,0
26268,1
3026,1
36479,2
15657,1
11379,2
23744,0
6606,1
37122,1
24507,2
33132,0
22705,0
10832,0
36926,2
12575,2
8395,0
25666,0
31320,2
2287,0
11290,2
32099,2
10778,2
37882,0
4371,0
39813,2
28816,1
7483,2
27659,0
31796,1
4206,1
33111,1
31532,0
27286,2
1696,0
15678,2
36747,2
20650,2
22219,0
8079,2
10335,2
39000,2
7904,2
36622,1
26984,2
35035,0
10910,1
37159,2
31572,2
6023,2
16773,2
14148,0
21878,1
29544,0
6845,0
35118,2
3529,0
29706,2
20861,1
3710,0
23922,2
32674,1
28878,1
31420,2
8535,0
8951,2
34085,1
18798,2
27072,0
40250,0
6041,2
22647,1
21353,0
20487,2
33892,0
13589,1
34059,2
33606,0
9859,1
12068,2
39027,2
29880,0
26585,0
1609,2
5456,0
37026,2
17259,1
31286,0
26905,2
13534,0
27474,2
1912,2
12065,0
6894,2
26492,1
40970,2
3975,2
17133,0
3169,2
18958,1
35140,2
33525,2
12814,0
5683,2
31739,2
30160,2
33043,1
37164,0
34963,2
29166,1
26739,2
17166,2
6505,2
17009,2
13834,0
22528,1
12786,0
28510,0
564,2
10162,0
16101,0
22986,0
20085,0
20151,1
2743,0
4517,2
16426,2
24319,0
20391,0
5450,0
8206,2
10113,0
25380,0
29976,0
9464,2
35719,2
19936,2
30073,0
22461,0
25078,1
34167,0
1017,2
22803,0
133,2
32006,2
39583,2
39292,2
18144,1
12874,1
7739,2
23753,2
30698,2
21271,0
30968,2
27607,2
13127,0
20326,0
16643,2
593,0
398,0
33022,0
34763,0
18996,0
24520,1
30094,0
32983,2
27436,0
9112,2
16213,0
38472,2
13993,0
8439,0
36116,0
6445,0
36351,1
5359,1
28647,2
37794,0
9772,2
28740,0
9225,1
14929,2
31322,2
27336,2
3795,2
10184,2
3045,2
26912,1
19105,0
7110,0
36986,1
14599,0
10888,0
33693,2
30393,0
16712,1
36432,2
36537,2
32256,1
21269,2
40456,2
12405,2
12345,1
31028,1
23050,1
20009,1
25937,2
8779,2
15227,2
10678,2
13392,2
37327,1
8500,2
9623,0
34119,0
8149,0
35890,2
5636,2
23186,2
522,0
4,2
39835,2
1622,2
37136,0
25610,0
39561,0
32727,0
22253,2
4648,2
3438,2
28535,0
10578,0
2569,0
11416,0
22250,2
12212,2
34309,2
34769,2
29941,2
16442,1
34039,0
32077,2
36861,2
18885,2
6312,2
32605,2
5823,2
10385,2
18685,0
40091,2
33036,2
28452,2
24627,2
39916,0
36777,0
32165,2
3806,0
21961,1
33168,0
35782,2
13416,0
39692,0
27352,0
7015,1
38647,1
28117,0
32267,2
2558,0
35896,2
40218,0
34913,1
34503,1
4439,2
38746,0
6132,0
7362,1
21075,2
27732,0
3608,1
30887,1
11859,2
27197,2
30955,2
6311,2
7593,0
222,2
13939,0
21046,2
33033,0
40039,0
40661,2
11028,2
26287,0
39476,0
4829,2
6225,1
8811,2
22960,2
12191,0
2092,1
1635,0
34032,2
4150,0
35129,2
31768,0
39788,2
1129,0
40103,2
11769,2
37343,0
30794,2
11373,2
18964,1
2925,1
16348,2
847,0
8235,2
2222,0
30454,2
39986,1
33006,0
29400,0
38057,2
29503,1
36502,0
4277,0
29788,0
19542,0
19316,0
24156,1
27864,0
8726,0
13745,0
37709,2
3208,2
38199,2
40448,0
21907,0
15898,0
3734,2
15039,2
24807,2
2732,2
40541,2
26664,1
14380,0
2838,0
9226,2
3883,2
23970,1
6554,0
26222,0
14227,1
28160,0
31015,0
31456,2
9911,2
5353,0
37888,2
19858,2
13425,2
9447,2
30266,2
17357,2
23019,2
31430,0
15714,0
9262,2
13345,2
20695,2
37862,1
24578,0
15668,0
8712,2
36079,1
9644,0
34669,2
19978,2
29442,0
10702,0
8936,0
2169,1
9964,1
33535,0
8268,0
38972,0
14437,2
4779,2
23486,2
13261,1
35918,1
27766,2
30147,2
18241,2
5056,1
38072,0
14016,0
29396,1
1805,1
16046,0
29817,2
24416,2
18457,2
12722,2
35306,0
12247,1
12350,0
33846,2
8836,0
37441,0
35879,1
40007,2
19,0
10047,2
35296,2
39288,0
17104,2
1717,0
16134,2
23411,0
36642,2
2576,2
21724,0
1777,0
34241,0
16480,2
35130,0
22633,0
33449,0
21884,2
5279,2
20219,2
26645,2
27928,0
20232,2
27530,0
36133,2
20117,2
38861,2
23155,0
21298,2
26361,0
22452,0
18485,2
18475,1
28183,1
30517,0
36593,2
39767,0
14060,1
2478,1
34159,1
39928,1
7290,2
11604,2
15640,2
30022,0
6688,1
30592,0
35052,0
662,0
34132,2
1659,0
13226,0
23686,1
40231,2
20007,2
2614,2
18886,2
12560,2
15375,1
8112,0
32474,0
21442,0
40196,2
36434,1
25852,2
38240,1
10887,0
16963,0
12899,1
7414,2
5440,2
31394,0
884,0
33715,2
6298,0
37602,0
10690,2
40958,0
22136,2
31259,0
7765,2
31469,2
14486,1
13777,0
18526,2
30565,2
11306,2
14408,2
31164,0
40768,2
21959,1
1196,1
37811,2
17204,0
26681,0
32661,1
27278,0
22105,2
27376,1
1714,2
7076,2
11258,0
35686,1
10356,2
20679,2
35393,0
6421,0
24582,2
2953,1
32904,2
37058,1
15726,2
27584,0
30988,0
18769,0
17169,2
8579,0
19735,2
12636,1
34497,2
10082,2
2596,0
19979,2
40471,2
1488,2
22134,0
3071,0
40494,2
26695,2
23388,2
37675,0
36733,0
33754,0
1722,0
26869,2
33767,2
26085,1
10870,0
5396,2
13923,2
24111,0
32083,0
26145,0
39634,1
36583,0
21238,2
21848,1
31582,0
34725,0
32310,0
23907,0
5366,2
29241,2
20466,2
30787,0
17731,0
4585,2
18994,1
689,2
25681,0
40077,0
5103,1
18359,2
6032,0
34820,0
25067,0
24632,1
36296,1
11662,1
22558,1
25700,2
3065,2
14495,2
18399,1
1845,2
20365,2
30905,2
4763,1
27801,0
26614,0
13573,2
36520,0
33079,1
3905,0
9753,0
12539,2
33853,2
2267,2
11789,2
10350,2
2752,1
37060,2
37091,1
4330,2
32316,2
11655,0
10938,1
31171,0
39709,0
26619,1
1831,0
39235,2
25396,2
14096,0
461,2
7496,2
30647,0
4210,2
32441,0
11032,0
27751,0
20790,0
40700,2
13961,0
1403,0
27493,2
16909,2
9417,0
24551,0
28318,0
5542,2
25197,2
339,1
7561,0
4538,2
32668,0
2311,2
6542,1
2766,2
36292,1
29434,0
19588,2
22456,2
10844,0
29500,2
17971,1
25174,2
39401,0
39294,0
22619,1
32094,0
5832,1
4704,0
33042,1
9892,2
28738,2
9906,0
19047,0
13090,2
23821,2
885,2
21708,2
7575,2
35120,1
38292,0
18871,2
28641,2
28151,0
37922,1
1074,2
16353,0
22653,0
1046,0
31346,0
24214,1
22689,2
5138,1
38142,1
9563,0
24070,0
26134,0
25867,1
4770,0
32769,2
31102,0
32307,0
23720,2
16745,2
22009,0
33840,1
10842,1
15701,2
18778,2
12133,0
35923,2
2538,2
12653,0
11481,1
23587,2
613,2
37339,1
5390,0
63,1
38636,2
38909,2
13417,0
10838,2
13022,2
39828,0
10226,0
31146,2
7974,1
24581,2
12715,1
35888,2
35783,2
17817,0
9683,2
39983,2
34381,0
19541,1
12729,0
35962,0
3518,2
32508,2
38618,2
13983,0
8429,2
13364,2
15293,0
11707,2
3761,0
20147,0
8620,0
10701,1
38268,1
40769,2
27450,0
18782,2
22865,2
11627,2
27871,2
6182,1
28997,1
7246,1
13664,1
19768,2
3425,0
39649,2
15017,2
4939,2
9161,1
26499,2
4871,0
313,1
29778,0
11408,2
3004,0
23707,0
13898,2
21582,0
38071,2
18927,1
6563,1
13256,2
31804,0
37315,2
17360,0
22836,0
16831,1
29143,0
39315,0
20136,2
39860,0
29903,2
11031,0
3424,2
3603,2
1225,0
9725,0
17952,2
16517,0
14233,2
3358,2
8914,1
28195,0
40607,2
8313,2
40368,2
36972,0
31801,0
26577,2
37992,2
15729,1
9229,2
9787,1
38678,2
29421,0
22125,2
2299,2
34094,0
11941,0
18071,0
16627,2
15271,1
8207,2
15723,1
17944,1
16838,2
25119,2
5917,1
32673,1
5001,0
36829,1
17660,2
12515,2
18484,1
19898,2
4955,2
37536,2
31468,0
8362,2
27867,2
10124,2
26420,2
17159,2
9252,2
2078,2
32784,2
28149,0
34792,2
6867,2
13462,2
28597,0
8887,2
28230,1
35386,0
23757,1
7527,0
4332,2
4920,2
6951,2
30880,1
5445,2
26503,1
29537,0
12972,0
10985,2
17563,2
20816,0
35356,2
9394,1
1281,2
32254,0
27479,1
40682,0
14789,1
39771,1
4469,0
20654,1
16521,2
39221,1
19604,0
36018,2
19800,1
15258,1
30099,0
30450,0
13190,2
31362,0
13571,2
7320,1
8379,2
9884,2
27601,0
7838,2
30757,1
11179,0
32531,2
24308,2
27158,2
35785,0
40871,2
19912,2
37856,2
1268,0
4841,0
27736,0
28992,0
8408,2
227,2
34321,0
24185,2
15474,2
31661,0
6015,1
29027,2
9702,2
11944,2
18708,1
12360,1
17353,0
35975,2
8818,0
35484,2
7668,0
35405,0
4373,0
30413,2
21981,2
15000,2
30600,2
22464,1
40129,2
35615,0
21257,0
21471,2
19137,2
17073,2
2408,0
3085,0
12320,2
30304,2
35477,2
18652,2
40694,0
36910,0
5388,0
9881,2
18240,1
2791,2
19057,1
26691,1
26778,1
14865,1
35834,2
20845,2
9603,1
16437,1
25514,2
39905,0
20921,1
23706,0
36772,2
15730,2
10713,1
2109,2
12279,2
7718,2
14552,0
314,1
11637,2
22616,2
27322,0
13304,2
13937,2
17741,0
37624,2
27275,2
32656,1
132,2
5040,0
10980,0
21694,2
12839,2
3906,1
7095,0
15306,0
36316,2
34495,2
32111,2
40978,0
23331,0
41011,0
24057,1
12976,2
17374,2
16100,2
36657,0
4183,1
38514,2
31605,2
31779,0
6948,2
33139,2
34286,2
33468,2
24942,2
653,0
32048,2
1409,0
1614,1
30159,1
2643,1
13004,0
23819,2
9924,0
11903,1
38852,0
28755,0
12430,0
37927,1
13164,1
7426,2
31080,2
40183,2
30008,2
3652,2
10429,0
3908,1
13772,1
35781,0
22419,1
32314,1
23181,2
12819,2
6981,2
1700,2
29541,1
2470,0
30289,2
2604,2
24826,2
39194,2
32136,0
19307,2
38313,0
31975,0
19475,1
1628,0
26820,2
18954,2
9681,0
28698,2
27943,2
11730,0
40088,0
5428,2
13615,0
30569,0
36026,0
27951,0
25735,2
39682,0
36034,0
12358,2
10561,2
23905,1
10133,2
31917,1
39698,1
39569,0
23955,0
23696,2
17891,1
28572,0
9939,1
383,0
19414,0
15266,0
31928,0
26871,2
24917,2
14641,2
31983,2
7592,0
23196,0
28707,0
6337,0
12416,2
1296,0
37781,0
16114,2
13139,2
2230,0
1328,0
5240,0
30858,2
39183,1
31323,1
24997,2
12188,1
30654,0
13235,0
30809,0
14081,0
19620,1
13799,2
7843,1
33350,1
30222,0
9014,2
38448,2
5176,0
36935,2
31128,0
23734,1
32070,0
15081,2
13833,0
22522,0
8357,0
37983,0
32892,2
7264,0
36693,0
38908,2
30455,1
9565,2
7662,1
25462,0
29918,0
26012,1
25903,2
16763,0
10484,0
13860,2
16314,2
8170,0
37363,1
30208,0
17826,1
11171,1
40155,2
35463,2
17027,2
27887,1
27369,1
40225,0
31795,2
23790,0
28327,0
15631,2
24834,2
8923,0
17820,2
497,0
30990,0
1094,0
21767,2
871,1
18586,1
9182,0
2936,2
10372,2
21561,0
25308,2
20821,2
9961,1
698,0
17961,2
35469,2
37869,0
29196,0
16441,0
12671,2
31353,0
36411,2
17845,2
16849,0
27387,2
11470,2
14555,2
31157,2
19259,2
18770,2
10306,2
5168,2
17193,0
28476,2
30166,1
26399,2
29052,1
36338,2
22453,1
12524,2
8823,0
7598,2
37016,2
174,1
37385,2
34070,1
22900,1
16700,0
5675,2
1599,1
30311,2
16474,0
39269,0
33284,2
8643,0
24028,2
24475,2
31752,0
5268,1
14631,0
10873,2
16269,1
21527,0
14158,2
13704,0
9506,0
18005,2
40491,1
17493,0
36619,0
36824,2
2355,0
1191,2
26261,1
21755,2
17838,2
25468,2
37845,0
19380,1
25718,2
24973,0
22597,0
10248,0
13292,0
17755,1
24789,0
26743,2
31786,1
7028,0
4229,2
8599,2
1003,0
40928,2
28592,2
25212,0
31910,2
6952,0
18649,0
34905,2
39325,2
4028,2
3052,0
2366,1
1697,1
36606,0
13187,1
13062,0
19169,0
38223,0
23095,0
39497,0
20549,0
27622,2
39456,2
5220,1
525,0
38767,0
30642,1
5429,0
19532,1
29945,1
19128,2
39114,0
35190,0
38609,2
27886,2
31318,1
17013,2
17503,2
25997,2
7380,1
22048,0
27289,0
18138,2
5956,2
16232,0
1748,1
4676,1
40433,0
31483,2
12200,0
8299,2
22104,0
27383,1
38127,2
11448,2
23193,2
38449,2
30426,2
39272,2
4508,1
29602,2
37729,2
1422,0
4492,2
32905,2
40193,0
5734,2
14076,2
14043,2
24173,0
33160,2
33106,1
37861,1
28537,0
19234,2
30264,1
2559,1
40906,1
16227,2
7616,2
9666,2
3693,2
3081,1
18118,1
23526,1
33649,1
25481,2
22067,0
27784,2
28604,2
4690,0
39195,2
27457,0
8435,1
6572,0
13508,2
977,2
20157,2
29862,0
15926,0
2241,1
26780,0
34124,0
29806,2
3783,0
20941,2
29591,1
30514,2
3232,2
16660,0
7239,2
22263,2
30848,0
7237,0
9315,2
40264,2
26053,0
11822,2
39049,0
30820,2
32620,2
4160,0
6989,1
32298,2
1423,2
41058,2
21979,0
14301,0
10552,0
32238,0
18637,2
5144,0
19117,2
691,0
33991,2
11487,1
38626,0
26211,0
22071,2
26020,0
511,0
12448,0
2407,0
15278,0
37356,2
34915,2
23657,0
33861,0
7631,2
36027,2
19841,0
17850,2
24354,2
27654,2
30572,2
7830,2
3830,1
23207,2
1060,1
37728,1
18326,0
29215,1
27252,0
10509,0
33953,1
32980,0
31363,2
9877,0
8436,1
30588,0
18255,1
4291,0
37143,1
30838,0
36991,0
28526,2
22537,0
35886,0
26298,1
2203,0
31265,2
36187,0
40393,0
31119,0
2442,2
16636,0
13427,2
22656,2
38017,1
34587,0
10499,2
17905,1
18397,1
36995,0
23742,1
13605,2
23623,2
31410,0
34612,2
3735,0
28100,2
11572,0
33992,2
29057,2
28378,1
22343,2
118,2
23144,1
18231,2
39779,2
18992,2
38492,2
6242,2
37808,1
33723,2
9834,1
1615,2
38533,0
26136,1
2794,0
35993,0
21926,2
15151,1
13721,0
18010,2
14760,1
11375,2
24051,2
38184,0
31104,2
22632,0
18624,2
36269,0
36859,1
11095,0
20805,2
5152,2
28036,2
40551,2
944,2
35290,1
2916,0
5200,0
21786,0
19876,0
35579,1
15455,2
30927,1
34853,0
34030,0
29607,2
9794,0
4635,2
11152,0
16644,0
36345,2
37645,2
14775,0
32533,2
5383,0
37827,0
27669,2
2358,2
39511,2
25463,0
6588,0
37206,2
11584,2
40244,2
13874,0
19471,2
35930,0
25813,0
6085,1
19021,2
35417,2
34939,0
39533,0
19888,1
39816,2
3326,0
26668,2
40002,2
3466,0
17174,2
3861,0
18030,1
40672,2
25985,2
29703,2
20878,0
36639,2
20698,0
12905,0
