,Sentiment
39530,0
14882,2
10947,0
32935,2
30023,0
30785,2
4513,2
31985,0
9965,1
8821,0
19492,2
9591,2
12550,1
39273,2
22183,2
21883,2
35523,0
19807,2
2825,0
9050,0
28729,2
15540,0
1015,0
18972,2
22048,1
9757,0
35408,0
11801,0
10983,2
34233,2
40693,0
26121,2
21923,2
23488,2
25268,2
13579,2
35234,0
6210,2
21287,2
35214,2
8504,0
5996,0
34700,2
22721,2
39615,2
314,1
32836,0
36168,2
3622,1
39116,0
4235,2
28276,2
5926,2
21737,0
15569,0
12776,0
35124,0
19588,2
10112,2
34393,2
38313,2
5849,2
24141,1
614,0
22634,0
33551,1
20,1
3754,1
8764,0
37493,2
6065,0
4346,0
26356,0
29490,1
38490,2
9748,0
21706,1
36582,2
12597,2
12586,0
21957,2
6460,1
1267,2
38612,1
33528,0
22612,1
2578,0
27775,0
22562,1
18449,1
4983,2
18825,2
30382,0
16962,2
32706,2
35053,0
24743,0
8410,0
9715,2
34321,0
27222,0
34528,1
34073,2
15095,1
37431,1
28358,2
26988,1
14069,2
36205,0
27739,2
8858,1
33093,0
5510,2
20444,0
8313,2
27170,2
36229,2
11159,1
11679,0
20185,0
14960,0
11361,2
11704,0
8457,2
13702,0
5651,0
16376,0
16112,2
16932,2
6795,0
8714,1
11377,0
4078,2
29991,0
7514,2
33034,0
20598,2
37273,2
10868,0
38243,0
5452,2
36904,2
26487,2
33289,2
31027,2
9555,2
33391,0
40329,0
35334,0
29684,1
30847,0
5508,0
3721,0
1284,0
68,2
27412,1
17878,0
730,0
1314,2
22844,0
33321,0
20181,2
167,2
20755,2
34403,2
12496,2
10911,1
207,2
24682,0
23930,2
7625,1
35329,0
18277,0
38600,1
35562,0
33387,2
25790,1
39375,0
39288,2
19206,2
38086,2
8624,2
11487,0
1423,2
29977,0
22209,1
6104,2
25637,0
30467,1
19868,2
38305,1
30223,0
32739,2
6691,2
23193,0
36919,1
28199,1
14916,0
9457,0
39928,0
28193,0
2736,0
20449,0
1458,0
20335,0
7370,0
29449,0
7829,2
14031,0
36943,2
23516,0
5035,2
1882,0
887,1
20915,0
32286,2
34796,2
16326,2
4848,0
24615,2
32126,0
22504,0
11478,2
10846,0
29537,1
32596,0
10278,2
30802,2
13694,2
15434,2
110,2
29028,2
11703,0
6000,1
6234,0
34951,2
32663,1
32477,1
3210,2
4403,1
15477,0
22560,2
11942,0
25969,1
4370,2
29920,0
20789,2
16535,2
11632,0
468,0
32404,2
23118,2
16541,0
15562,2
14469,2
29499,2
9374,2
16809,0
38530,2
10446,0
32302,2
29823,0
35279,2
22713,1
12941,1
23155,2
33676,1
32856,0
16251,0
37413,2
16875,0
6928,0
39532,2
16282,0
16868,1
5302,0
25985,0
33211,0
15354,2
29620,0
30072,2
40492,1
11459,1
522,0
21964,0
4821,2
18817,0
28567,2
12401,1
30955,2
22943,2
38869,0
15494,0
18215,2
10205,2
17367,2
38642,2
6042,2
30334,1
154,1
31201,0
26346,0
18643,2
36119,0
31576,0
27593,2
18844,0
14767,0
20180,0
16279,1
26947,2
23571,0
27342,0
26395,2
28507,0
8086,1
8267,2
19798,1
36794,0
27955,1
19618,2
17269,0
2230,0
19803,1
33745,2
24453,0
36115,1
15299,2
13026,2
16210,1
2437,0
31758,1
41084,0
114,2
8670,2
9489,2
17807,1
35869,2
11688,0
40149,0
36532,2
2885,2
16755,1
30751,0
11096,0
38517,2
21822,2
40847,0
26985,2
31,1
9876,2
31761,1
11698,2
8244,1
15304,0
15232,1
25603,2
39011,1
15607,0
16684,0
2270,1
10409,2
11782,2
30178,0
34984,2
10988,1
6914,1
26801,1
29668,2
40745,2
12818,0
21617,0
37400,2
15909,0
12341,1
7585,1
32992,1
37951,2
37016,1
446,2
26399,1
27591,2
18170,2
19931,1
1057,0
4086,0
8997,1
23381,2
24872,0
11170,0
8234,0
32933,2
31779,0
30509,0
27372,0
4616,0
37326,0
14406,0
6953,0
6849,2
1186,0
35012,2
27301,2
20065,1
14807,2
40965,1
15444,2
14214,1
8572,1
40212,2
40192,1
41020,2
16419,0
35147,2
34173,2
8456,2
7938,2
29781,2
29300,2
17967,0
37276,0
36266,0
33740,0
10897,2
8122,0
27207,1
14703,0
26483,2
30535,1
9991,2
30485,2
14711,0
30249,0
19529,1
25952,0
18612,0
28888,2
35756,2
8920,2
40602,2
22837,0
11761,2
11730,0
32955,2
24895,2
34585,2
29666,0
10872,2
13911,2
31862,0
38331,2
31621,0
38728,1
37756,2
8824,0
33698,0
23372,0
23566,1
8921,0
5725,0
754,2
21002,0
32224,0
40711,1
29207,0
18895,2
15914,2
15121,2
32733,2
27898,0
33637,2
25884,2
7318,1
31710,0
2909,0
15790,0
38142,1
39544,2
19172,2
39730,2
40041,2
40175,2
9977,2
6151,2
31055,0
16425,2
3134,2
26873,1
18935,1
11925,2
3803,2
24633,1
17189,2
315,1
23760,2
6347,2
11202,0
28663,1
23491,2
17668,0
7942,2
11390,1
16091,2
14351,0
36492,0
36341,0
8842,0
35428,0
1187,0
16047,0
34602,1
12819,2
23550,1
36876,2
7704,2
9851,1
35920,2
5731,0
19032,0
37263,2
16222,2
3731,2
24346,0
9891,0
31751,0
19043,0
15152,1
2676,0
1201,0
4952,1
30288,0
24132,0
3914,0
13068,2
2712,0
40069,2
19313,1
5599,2
21649,2
25761,2
27481,2
17028,2
15166,0
12994,2
3291,2
16182,0
23014,0
21216,0
10206,1
24024,1
35153,1
35286,2
1751,1
27164,0
16043,0
33999,2
36874,1
16000,0
16994,2
15474,0
33633,2
4671,2
32687,2
27851,0
24726,2
19434,0
26295,0
12289,0
10033,1
3882,2
6605,2
23281,0
38901,1
37476,2
39818,0
9940,1
15209,1
2665,1
3376,1
13931,0
21817,1
6655,2
639,0
19778,2
18429,1
28255,2
9444,1
33739,2
6034,2
32408,0
33150,2
11265,2
557,1
25737,1
16678,0
6124,2
31266,2
31675,0
2008,2
17985,0
36312,2
9384,0
35355,2
39345,0
17041,0
37738,0
21273,2
37335,0
10750,2
40228,2
10823,0
33365,1
18083,0
17153,0
676,2
27903,1
8159,0
15600,0
9691,0
39198,0
14706,0
25155,2
8584,0
21490,0
26038,0
20179,0
14288,2
15453,1
33558,2
32554,1
9656,2
12975,1
24204,2
36330,0
7069,2
32417,0
16273,2
30670,2
19628,1
33645,2
34890,0
39052,2
5653,1
37832,2
15291,2
24116,0
30576,0
8394,0
4035,0
32709,2
32183,0
3840,0
10949,0
6900,2
24901,0
31229,0
32435,2
17678,2
40333,2
12991,1
6280,0
40257,2
36937,0
2250,2
17474,1
33068,1
20001,2
32675,1
40570,0
32883,2
20270,0
34522,2
31645,2
26084,2
26824,2
14115,1
14825,0
3821,2
8679,0
25901,0
25452,2
6084,2
17362,0
34794,2
10741,0
38761,2
6822,0
39815,0
2447,0
31815,1
6665,1
5134,0
26491,1
19290,2
35323,0
8127,2
7785,2
33983,2
9784,0
9369,2
23902,0
7528,0
40373,0
31084,2
23937,0
8065,1
21619,2
28804,0
30885,0
24550,2
39013,2
16719,1
32012,2
26066,2
3799,1
18074,0
10228,2
31560,2
22962,0
698,0
24564,0
27382,0
1229,2
24423,1
34698,1
40818,0
40304,1
29769,0
12300,0
16307,0
10772,1
38291,2
11129,0
14531,2
4820,0
25870,0
12053,0
15024,2
15901,1
7146,0
6717,2
22359,1
12078,0
30263,0
2150,2
16807,2
26043,1
21305,2
36230,1
24960,2
37803,0
40537,2
25231,0
35800,2
32744,0
40659,2
9234,1
3363,2
19178,2
19291,2
24646,2
14411,0
6238,1
1602,0
4515,0
7083,2
17960,2
21411,0
19750,0
13104,2
34962,0
2239,2
34604,2
2368,0
2452,1
32982,0
18164,2
761,2
8395,0
33700,0
38617,0
19214,0
12765,2
35093,2
32722,2
37848,0
5395,2
11097,2
22096,0
20968,0
39833,2
6036,0
38930,0
36393,0
9866,0
34640,0
206,2
10588,0
3300,0
18665,2
7097,0
35587,0
35018,0
3169,2
16008,2
37529,2
9897,2
18364,2
1639,1
25063,1
9644,2
41039,2
37503,1
16402,0
9261,0
29801,2
2623,0
2515,2
40241,0
16926,2
17654,1
25169,1
11785,0
35221,2
14973,0
1960,1
12784,1
1294,0
28194,2
7302,1
4527,1
40016,0
22624,2
1022,0
30699,2
1368,1
9362,2
29070,2
22016,2
40335,2
27984,2
17964,2
32654,2
11168,0
11957,2
31057,1
19788,0
5128,0
24026,0
8233,2
38780,1
20327,0
17750,1
27468,2
5756,1
40689,2
742,1
13206,2
20212,0
25480,2
35726,0
31624,2
23752,0
5712,0
17665,2
35337,2
16232,0
26430,2
22972,0
13155,2
6200,1
34565,2
11728,0
30545,0
3377,0
36501,2
8566,2
14203,2
20907,1
11544,0
27491,1
25679,0
22315,2
24807,1
39371,1
23818,2
31154,2
14222,0
20400,2
33734,0
27840,2
459,0
21792,2
32456,0
30698,0
28859,0
27568,0
41036,0
20422,1
11160,0
12069,2
15619,2
39424,0
39420,2
38732,2
11542,0
6164,1
24430,0
6307,2
217,0
24694,1
12725,2
3578,2
11894,0
5566,0
4622,2
18888,1
34919,1
30319,0
40566,2
30,2
39551,0
10678,2
2519,0
26130,0
15202,2
25519,2
5037,2
3697,2
17600,1
26972,0
28761,2
2568,2
34244,2
3173,0
566,2
23741,2
33339,1
37432,2
25811,0
19584,0
29633,2
28647,2
1579,2
5487,0
8388,2
9188,1
7256,2
39831,0
11294,0
14835,2
1493,1
6198,1
39222,1
35642,2
2343,0
291,2
5601,0
6519,0
10267,2
38097,2
40945,2
35982,2
29359,1
39119,2
27685,0
15458,2
5959,1
31268,1
36165,0
18391,0
20392,0
28972,0
712,0
12189,1
35192,1
13025,0
6709,2
32622,0
35689,2
9738,2
7038,0
24700,2
20409,1
18969,0
36855,2
27825,2
3550,2
15461,0
26174,1
3163,0
30233,0
28365,0
33265,2
7029,0
17977,0
39136,0
35307,0
39249,2
9994,1
16206,0
18072,0
27191,1
10557,0
26864,1
2571,2
25020,0
24252,0
12221,2
16870,2
31523,0
20615,2
471,0
14869,2
7578,2
27414,0
40312,0
15259,1
12412,0
30312,2
26904,0
21194,2
28154,1
6750,1
17676,0
7838,2
33253,0
11089,2
25140,0
28496,2
29268,2
20766,2
2206,2
900,2
15774,1
38488,2
3724,2
20253,2
1325,2
35557,2
8761,0
364,1
4015,2
8777,2
4694,2
6270,2
10610,1
35510,2
5276,0
10325,0
22719,2
1896,0
31093,2
15763,1
12855,2
7549,0
25808,2
2307,0
9598,2
6488,2
21751,1
26170,0
22923,0
19491,1
101,2
27211,2
9986,2
5621,0
658,0
13272,0
6815,2
29940,0
35035,2
208,1
17830,1
30912,1
25309,2
22573,0
25125,2
3686,1
16203,2
24007,2
22802,2
33950,2
16016,2
22466,2
6260,0
33370,2
39120,0
4498,0
25853,2
39632,2
10862,0
22915,2
19511,1
29856,1
3634,2
23688,0
35960,0
35851,1
10594,1
14899,0
34283,2
19698,1
8916,0
28805,2
33955,2
24796,0
32788,0
6459,0
20490,2
14022,0
21879,1
17504,2
28896,0
19844,1
3656,2
33461,1
15159,2
33120,2
26834,2
9027,2
536,0
35352,2
44,0
36779,2
38639,0
2815,2
21585,2
31533,0
29695,2
8130,0
28435,1
18952,2
34454,0
3113,2
34530,0
14,2
31137,0
30399,1
35448,2
23348,2
13056,0
12344,0
26262,1
15397,2
25855,2
1516,2
12184,0
35162,2
1443,0
32593,2
10191,2
13737,0
7992,2
23160,2
33941,2
5655,0
2655,1
14548,2
13484,2
33224,1
30645,1
39817,2
34783,0
456,2
5164,0
6648,1
6180,2
6435,2
11531,1
14623,0
33097,2
37308,0
19445,0
17783,0
33009,0
19314,0
23189,0
5869,2
15745,2
24139,2
36315,1
19700,0
3990,2
6290,0
10956,2
20025,2
38412,2
10720,1
868,1
4237,2
32698,2
13880,2
35087,0
23377,1
13309,0
29719,2
8871,2
32689,1
2301,0
11235,2
33271,0
22173,1
27154,1
6538,1
2715,2
17363,2
30848,0
301,0
39283,0
10773,2
35072,2
703,0
40347,2
40685,1
2822,2
11773,2
33865,1
30161,2
5847,1
40931,0
40771,1
18955,2
19643,0
1223,1
26166,0
36880,2
3322,2
22122,0
11937,2
29271,1
1079,1
38859,0
1861,1
39265,2
8428,2
20366,2
1471,2
28864,0
14994,2
21375,0
297,0
26201,1
9822,1
367,2
18160,2
25093,2
8034,2
39138,0
26721,2
31982,2
17489,0
40625,2
3333,2
9451,0
1737,2
17976,1
34219,1
9599,2
21934,2
37914,1
24780,0
36250,0
7979,2
27402,2
14972,2
18077,2
21721,2
11961,2
4837,1
6826,1
21043,2
1067,0
20090,2
26999,1
4238,2
22485,2
15000,1
14096,2
36374,2
35865,2
258,2
86,1
35060,0
20983,2
20671,2
33129,2
23376,2
15588,2
37827,2
15495,2
1880,1
30764,2
34501,1
9007,0
20917,0
36174,0
28216,2
7821,0
35619,0
39803,2
31488,1
1752,2
153,2
24843,2
39025,1
32804,0
3034,1
23173,2
12705,0
13203,0
23113,2
13741,2
26618,2
34923,2
21961,0
15797,0
4679,0
4870,0
2502,2
31232,1
27483,1
5941,0
9499,0
29115,2
20441,0
39712,2
25410,1
19886,0
8550,0
32139,0
72,1
27188,2
12161,0
22061,0
8042,2
10519,1
20047,0
18039,2
34217,2
30104,2
25411,2
35251,2
34306,1
28662,2
8447,2
15606,0
9357,1
27000,2
37983,2
8431,0
32784,2
17420,1
32535,2
26063,0
33092,1
23967,1
7328,0
5963,2
32160,1
36632,0
999,1
15108,1
34983,1
33844,2
18978,0
18985,2
5215,0
27852,0
10031,2
17942,0
37152,0
552,2
15859,2
29610,0
925,2
3971,2
25807,2
32550,0
33171,2
6890,2
4041,2
7531,0
4083,2
22829,0
23283,0
26984,1
31044,2
18367,1
4098,2
10147,2
19708,0
1973,0
10635,2
16078,2
7408,2
3499,0
38580,1
13457,0
1440,1
20808,0
25993,1
17877,0
41044,1
26589,1
26708,2
9554,0
9181,2
15129,0
27223,2
40057,1
33433,2
32283,0
14110,0
4831,2
26131,2
21382,2
12664,0
2193,2
31872,0
12629,2
32385,0
1373,0
4917,1
32020,1
33763,2
4785,0
24079,1
199,1
19682,2
5370,0
35143,2
37121,2
24073,1
39026,0
27511,1
29171,1
37530,2
1903,2
3884,2
24439,0
18467,2
34086,1
36603,2
35037,1
33933,2
6923,2
35681,1
30070,1
26979,1
35159,1
35058,0
21937,2
24783,2
24100,2
10236,2
10724,0
4776,2
10105,2
11326,1
14206,2
4505,0
24790,0
4928,1
2319,1
2547,2
3123,0
34462,2
7152,2
17460,2
27681,2
19011,0
2211,2
6771,0
30339,0
15931,1
6318,2
1032,2
38068,0
25973,0
39651,2
16572,0
593,0
8472,0
12143,2
39278,2
38174,2
12471,2
7695,1
35566,2
5976,1
16512,2
28677,0
25508,0
18653,2
18767,2
24520,1
39422,2
26649,0
17748,0
22187,2
17667,2
17455,2
30012,2
12856,2
20642,2
34732,2
31474,2
10627,2
38714,0
25763,0
9869,2
31221,1
25277,0
30516,0
5088,2
5050,2
9712,2
35826,0
38766,1
9920,0
33402,0
40202,0
30369,0
24690,1
41051,0
2234,0
37507,0
4195,1
34847,1
11498,0
39989,2
641,1
19145,2
25541,0
4667,0
24565,2
36659,0
30652,2
2014,1
26512,0
6963,1
28998,1
7753,2
1634,0
18537,0
36178,2
23446,2
22240,1
32850,1
15402,2
22181,0
39814,2
37808,0
2617,0
6297,1
21099,0
27328,2
11175,0
4547,2
527,0
27306,1
1310,2
19277,2
35392,2
4958,0
39866,2
25136,0
9619,0
5150,2
25723,2
23524,0
23557,1
901,1
35333,2
9435,2
16711,0
11482,1
40172,2
34444,2
24317,0
19209,0
19590,2
15636,2
2966,0
35760,2
5429,2
36204,2
11119,0
6368,2
20521,0
4859,0
40369,2
40730,2
38355,1
33514,2
25304,1
12375,2
210,0
15867,0
438,2
12041,2
75,0
30137,2
15020,2
24005,2
25439,0
10051,1
4786,2
29139,0
10815,0
33363,0
37847,0
33511,0
27384,1
11203,2
29035,0
5099,1
23357,2
19031,1
26987,0
27954,2
31405,0
39257,1
1935,1
27417,1
21008,1
31064,1
39151,2
724,2
24789,1
39999,2
15050,2
38680,2
4775,2
7897,2
12345,2
7432,2
17714,0
24212,0
9912,2
39377,2
15833,0
1749,0
17281,0
25759,2
17613,2
6472,1
26264,0
17607,0
18161,0
32515,0
9624,0
1608,0
5720,0
29159,2
8605,0
18356,1
19005,0
32783,0
8298,2
9699,2
26734,2
26290,0
37927,1
10209,0
11086,0
10124,1
21169,2
40814,2
23397,0
14828,0
10168,2
21783,2
40826,0
23585,2
7882,0
15388,1
3138,0
8830,0
26956,2
37729,1
33743,0
17478,1
20311,1
40412,2
23374,2
39108,1
8980,0
37720,0
14007,1
23817,2
36810,1
36306,0
26501,1
8268,2
32628,2
27183,0
6067,1
12018,0
28713,2
3072,0
27141,2
31670,2
20334,2
29650,2
34741,0
29132,0
27161,2
24308,0
19786,0
24493,2
32583,1
39568,2
35680,2
11973,2
35238,0
10418,0
8727,0
20267,1
11742,2
19774,0
21602,2
2579,1
12892,0
16790,2
6014,2
29937,2
24809,2
23662,1
8327,0
11367,0
127,0
25295,2
3676,0
12219,0
26638,2
5234,2
7429,2
6560,1
10948,2
33501,2
16782,2
13916,2
36392,1
11622,0
27379,0
35685,2
24966,0
40324,0
23870,2
37891,2
8637,0
15690,2
31970,2
6527,0
31443,2
40218,0
34175,0
5015,0
17212,0
35938,0
26253,2
4802,1
37608,2
27072,0
21501,0
2175,0
13980,1
26215,1
6305,2
21094,2
29903,0
23616,2
1469,2
3047,2
27092,0
38066,0
30898,0
26761,0
26882,2
16638,2
7363,1
16113,1
15244,0
17,2
24113,1
14397,0
13709,2
6265,1
18659,0
37035,0
30213,2
27398,2
9420,1
13618,2
13867,1
7633,1
25523,0
36645,2
4872,2
1233,2
40400,0
30280,0
29893,2
4988,0
7134,0
34167,2
39923,2
26907,1
40957,2
11843,0
5757,0
24860,1
1618,0
21154,1
22489,0
25718,1
7130,0
10354,0
22826,1
9844,0
8846,0
8765,0
32740,0
10786,0
32703,0
2243,1
37991,2
11245,0
17098,2
40825,2
38866,0
30692,0
5110,2
20849,2
15641,2
4873,1
3508,2
33203,1
6147,1
18421,1
21496,2
28766,0
29768,0
38285,2
39176,2
12845,2
31452,0
14734,0
39510,0
15794,0
9674,2
34858,2
1871,2
34788,2
10744,0
12518,0
36463,1
132,2
19910,0
37456,1
31850,0
24489,0
22644,0
16813,0
1425,1
12652,1
5054,2
383,0
28676,1
3555,2
218,1
21440,0
13292,2
27142,0
20497,2
17300,2
7150,2
25826,0
28155,1
24144,2
3216,2
29274,2
40059,1
997,0
32545,2
20780,2
24411,0
34269,2
6542,0
2818,2
8531,0
14913,2
34102,0
38566,2
40681,2
9769,2
967,0
21620,2
24753,2
5222,2
14482,0
11722,1
14006,0
37156,2
20192,2
28554,1
23333,2
18486,2
30030,0
1883,0
9286,1
31515,1
39754,2
14969,2
34607,0
26794,2
37963,1
22113,0
1631,0
10776,0
6880,2
35330,2
35657,0
10827,2
1538,1
4424,0
21622,1
53,0
266,0
14900,0
10962,0
15481,2
13789,2
7991,1
21993,2
8014,0
23518,2
41103,0
37323,1
10157,0
6749,0
4977,0
35293,2
18213,0
9917,0
24299,2
16281,2
36206,2
40682,0
37605,2
28644,0
3485,0
27153,2
30153,2
26151,2
6601,1
27052,2
33469,2
19624,2
3776,0
9640,0
17222,1
19469,2
37082,2
26978,2
26164,1
32891,1
37742,0
20571,1
14264,1
7332,2
16183,1
33830,2
3487,2
20126,1
22064,2
23725,1
16710,2
1750,2
17350,2
37616,1
34532,2
37846,0
27053,0
34781,0
24294,2
29978,2
24382,1
6087,0
2131,2
20950,1
35919,1
36011,2
31061,0
20865,2
23398,0
27083,2
37687,1
13800,2
8872,2
19251,0
38508,2
31680,0
35265,2
34866,2
10084,2
13524,2
29066,0
21924,1
21309,0
29099,2
3405,2
30963,0
23386,0
37818,2
33464,0
11753,2
11887,0
29312,2
6741,0
28432,1
10332,2
15902,2
33477,2
18354,2
30551,2
35280,2
22772,2
16918,2
19550,0
18777,1
35648,0
12079,1
9372,1
14966,1
8710,0
549,0
8317,2
25615,2
41100,0
31326,1
38948,2
39205,1
20556,0
37977,2
22069,2
6024,2
26573,2
39075,1
30627,0
16590,1
14066,0
21484,0
31997,0
29109,0
6904,1
788,2
4399,2
32482,2
9190,0
39974,2
39167,2
29326,2
32565,1
16737,2
886,1
18693,1
11919,0
6443,0
27479,0
40496,2
19636,2
19082,1
12882,2
24748,0
3729,2
12692,2
15775,1
29123,0
39226,0
27811,2
34477,1
34381,2
17722,0
17818,0
36804,2
2790,0
35592,1
24454,2
35646,2
27930,0
20128,2
9399,0
34728,1
30103,2
30775,1
32370,1
31804,2
19478,2
16204,2
20990,2
9469,0
17953,2
23903,2
32785,2
24938,2
3057,2
30873,2
23237,2
4047,1
467,0
19718,0
36414,0
21611,1
34803,0
1064,0
4770,0
3558,2
3310,1
40490,2
33510,2
32620,1
32968,1
10781,0
4361,1
21566,1
14068,0
23309,2
35092,1
25927,1
29287,2
31352,0
974,0
27308,0
30089,2
18790,2
22808,0
28559,1
33263,0
29112,2
34715,2
6326,0
24476,2
21550,1
31259,0
41004,0
26877,0
12920,0
22852,0
26841,2
2210,2
36753,0
22214,2
7163,1
34594,0
9932,0
28638,0
19924,1
25777,2
31202,2
16522,2
27026,2
7106,0
35829,1
17836,1
18563,2
7794,1
25980,0
33173,2
33932,2
39110,1
5803,1
33858,2
25793,1
27458,0
19084,1
30477,2
11218,2
27369,2
39105,0
17857,2
25260,2
19847,2
16625,1
19373,1
21116,1
28983,2
20299,2
16041,2
7569,2
37679,0
10701,2
20580,2
23535,0
473,0
39401,2
37545,0
30804,0
16835,0
29289,1
41073,0
31629,2
14992,2
16728,1
20747,0
15894,2
14693,2
26031,1
38975,1
11331,0
39163,1
3294,2
34135,2
21582,0
616,2
31410,2
35665,2
2394,2
39882,1
31730,2
18886,2
21506,0
16105,1
19663,0
11950,2
8272,0
18179,0
12957,2
15450,1
1531,2
18055,0
34312,2
22353,0
32863,0
7330,0
11056,0
23627,2
16424,2
36778,0
1025,2
37052,1
6996,0
9872,2
22866,2
16570,0
40255,2
21659,2
38686,0
19483,1
3812,0
9124,0
35871,1
29076,2
39533,2
18836,2
34032,2
30048,2
4256,1
2670,0
14547,2
40155,2
36643,2
9284,2
21268,0
26454,0
12780,1
7406,0
10742,2
31527,2
7396,2
18034,1
35388,2
32665,1
27543,2
35530,0
40726,1
39775,0
26860,0
18747,0
17597,2
38044,1
19268,0
6485,0
5924,0
18711,2
33435,0
29316,2
17158,2
29382,2
3135,1
22645,0
7076,0
21510,0
31933,0
39948,2
35419,2
18707,2
12628,0
39142,0
3610,0
18453,1
403,1
6148,2
33249,1
