,Sentiment
22027,1
23239,2
16696,0
11045,2
33531,2
29615,2
4148,2
20452,2
39361,1
26318,1
37498,0
7446,2
9596,0
36074,0
33448,0
21187,2
31341,0
24076,2
4811,1
39347,1
28821,1
17912,0
18926,0
34587,0
25574,0
37478,2
1593,2
18088,2
10280,2
516,0
31370,0
27833,2
10648,0
36823,2
2976,0
37423,1
21505,2
16654,2
10310,2
40675,1
6225,2
23794,0
23010,2
17509,1
3270,2
25322,2
28954,0
12561,2
3305,0
11195,2
39545,2
12094,0
29395,2
977,2
38005,1
756,0
38673,0
36837,1
38822,0
245,0
39669,2
4069,0
16726,2
4439,2
23931,2
24820,2
33379,2
1166,1
24224,1
3918,2
18141,2
25172,2
9202,2
232,0
18497,1
24525,2
15659,2
13427,0
11963,0
5632,0
4812,2
23349,0
33014,2
22726,1
33053,2
28740,2
20782,1
4685,0
26213,0
21312,2
37595,2
926,2
39715,1
20520,2
10747,2
37952,2
34132,2
39230,0
35776,2
19399,0
17872,0
9135,2
39516,0
17002,0
1001,1
27152,0
29925,2
27079,1
32017,1
10435,2
2432,2
33458,1
28480,0
35351,0
39920,0
16803,2
24450,0
29366,1
39486,2
39640,0
23513,0
35127,0
38407,2
17255,0
2294,0
20929,0
26540,0
16491,0
36817,0
5310,0
5345,2
4476,0
8568,0
28639,2
37405,1
5168,2
8688,2
26415,2
27847,2
18976,2
11186,2
24587,1
22338,0
17265,2
2263,0
36521,0
24164,2
9239,1
15789,0
39636,0
31790,1
25724,0
11617,0
6864,0
29606,1
26451,0
19680,2
20971,0
8166,1
36881,0
1974,2
16831,1
1943,2
25646,0
19637,0
3313,0
36809,0
38705,0
33519,2
28408,2
9584,2
19808,1
6908,2
2214,2
15282,0
27758,1
23822,2
24135,0
22253,2
33382,2
32637,1
8693,1
25031,2
11734,0
18390,0
22146,2
5816,2
13590,1
13989,0
13341,0
15064,2
25282,2
16253,0
36489,1
38818,2
27671,1
13361,2
36967,2
20676,0
16816,2
37698,0
2043,1
26991,2
6584,0
4992,2
18495,1
15760,0
35422,0
2056,0
11171,1
35879,0
12906,0
34046,2
15336,2
21591,2
17745,2
29122,2
8719,0
15744,1
1177,1
1867,0
28018,2
12697,0
9014,0
12502,0
18961,2
10233,0
19425,2
19131,2
28338,2
332,0
38815,2
15869,0
36588,1
20804,0
22394,1
19398,1
20949,1
11271,2
3019,0
8361,2
26803,2
14718,0
31699,1
20937,0
26881,1
924,0
10106,0
19101,2
2959,2
14107,2
9156,1
9000,2
16720,0
6448,1
22918,2
7463,0
8748,0
4993,1
16045,2
4272,2
36012,1
27554,2
12279,0
4627,2
24215,1
16708,2
8940,1
14307,2
28,0
25178,2
2423,2
27460,2
25274,2
33478,0
7873,2
17315,1
25447,2
18564,2
13538,2
173,1
13785,0
10083,2
30215,0
20608,0
24781,2
37106,0
36644,2
5338,2
11699,2
3468,2
16644,2
27513,2
28744,0
37002,2
16799,1
33747,2
13241,2
30262,1
36962,1
28703,2
6216,2
957,2
14346,1
38896,0
32327,0
1005,2
39973,0
31133,1
15766,0
32738,2
19678,0
33089,1
40517,0
33028,2
18341,1
25877,2
15473,1
35833,0
18579,2
39849,2
18073,0
28442,2
16700,0
10647,2
2339,1
12829,2
19629,2
31363,0
5047,0
5303,0
26221,2
17915,0
17873,2
26146,0
22188,2
24541,2
28065,2
30377,2
14554,2
34824,1
25479,0
16892,2
13751,1
34844,2
17108,2
6549,0
7265,0
12253,0
29015,1
24067,2
20412,1
1938,0
14679,2
31753,0
19837,2
17344,1
39716,2
6409,2
35290,0
9178,0
11156,0
15386,1
7028,2
21962,1
6410,0
10454,1
35993,1
2971,0
13978,1
5784,2
8909,2
25516,2
10380,2
24230,0
8652,2
21715,1
17560,1
624,2
16494,0
38567,2
28138,2
34909,1
34678,1
19968,0
3732,2
36974,2
3609,0
40341,2
19416,0
394,2
5927,0
32177,2
9792,0
17514,0
38103,0
3457,2
16396,2
28105,0
26880,2
39388,2
6978,0
37477,0
16888,2
39985,2
32981,0
35947,2
11701,2
33350,1
9464,0
4159,2
40004,2
21017,2
23665,2
9072,2
31920,2
4594,2
32984,2
11462,0
16054,0
39364,0
33522,0
15256,0
7452,2
18918,2
15083,2
8482,0
14751,0
37225,1
1307,0
24610,0
4830,1
29806,1
3752,0
30519,2
1959,1
17449,0
5289,0
40791,2
23336,2
2812,2
36335,0
20690,2
5060,2
36159,0
15693,0
13621,2
5068,0
9564,0
8332,2
26770,1
30651,1
37922,2
16857,0
33181,2
37629,0
18293,2
39005,2
4317,1
4549,2
35272,0
29417,0
26704,2
18349,0
19128,0
66,0
32772,2
106,0
10235,2
7588,2
15948,0
39272,2
32372,1
17566,0
1793,2
38034,2
21134,2
14897,1
38998,1
4906,0
37394,1
8856,0
18125,2
9865,0
21601,0
17721,2
25727,1
11707,0
19355,2
36053,2
30450,0
24463,0
33663,2
32336,2
20152,1
18047,0
18750,2
10738,2
16154,0
4768,2
40803,2
10137,0
9516,0
5654,2
18256,1
25433,1
12995,1
1598,0
16208,0
4020,1
11140,0
1358,1
36736,2
21343,1
28104,0
2476,1
2365,2
21616,2
8934,0
12699,0
23355,2
27131,0
14707,1
21931,1
37418,1
26698,2
2554,1
1127,1
22046,2
18242,2
3098,0
30046,0
18655,0
23907,1
40025,2
25441,2
31868,2
10665,0
14407,0
2932,1
19276,2
6196,2
36044,1
27829,1
20282,0
8310,0
22364,0
25675,1
1462,2
21124,1
36029,0
35804,0
6032,2
6898,2
4534,0
15145,1
8316,0
10134,2
13185,0
8243,0
7712,0
28550,0
39819,0
11185,0
21030,2
9863,0
40528,0
11559,2
16069,0
25668,0
40371,2
4482,2
32440,1
11583,0
31433,1
8262,2
27661,0
31962,0
22293,2
1999,2
5466,1
24112,0
12211,0
619,0
31491,1
14997,2
40859,0
37514,2
32928,0
18176,2
36732,2
6555,0
37842,1
26664,2
20120,0
30185,2
4741,1
34376,2
12336,0
128,2
20277,2
36614,2
12969,0
29800,0
34319,0
11137,2
26169,0
11238,2
25498,1
911,2
31575,2
22339,2
15650,2
22965,2
14004,0
2973,2
29089,2
36255,2
13118,0
16902,2
40784,0
2935,2
37210,0
15041,1
21502,2
19990,0
22728,0
35170,2
22235,1
19841,0
2017,2
5669,1
37878,0
39885,0
3268,0
33886,0
30544,2
2928,1
37835,2
2244,0
247,0
5500,2
20230,2
22895,2
26132,1
14205,0
40597,2
3137,2
20722,1
11423,2
26092,2
22819,2
29918,2
6315,2
18916,2
99,0
32947,2
22836,0
15262,2
19768,1
7999,2
17995,2
12687,2
40359,2
5532,2
34316,2
9926,0
29996,1
31199,2
27116,2
10708,2
17194,0
25174,0
40787,2
35821,0
6456,1
15328,0
20738,0
6699,0
37713,2
36995,2
14201,1
31540,1
848,0
27638,2
39659,2
34731,2
12365,0
29657,1
26636,2
21692,2
24939,0
4407,0
23959,1
35532,2
510,1
33614,0
21025,0
5576,1
20630,2
11433,1
26305,0
8691,0
7246,2
12859,0
32036,0
28368,1
33823,0
13408,2
19801,1
8636,1
31094,2
11395,0
35097,2
23477,2
12287,1
17163,1
24832,1
35805,2
5855,2
27368,0
32009,1
13965,1
20573,1
19296,1
14304,2
32900,0
2666,2
17155,1
23842,0
31740,2
20258,2
14043,2
8618,0
20087,1
17421,0
33403,2
37144,1
11479,0
16345,2
38534,0
7041,2
300,1
87,0
21894,2
26129,2
38453,1
8059,0
31952,0
31346,1
16722,1
542,2
25017,2
40647,0
40982,0
31658,1
10719,2
1811,2
16752,2
29290,2
5448,2
26271,0
5919,2
10674,0
15652,0
37139,1
20429,2
14999,2
30722,1
26125,2
13780,2
885,2
35059,1
15571,0
34575,2
25555,1
22477,2
7871,2
20635,0
14303,2
32944,2
22143,2
10646,2
23257,0
28731,2
12164,2
27268,1
36465,1
16430,0
27071,1
10316,0
25358,2
23913,0
27001,1
7853,2
4152,0
12331,1
6132,2
35512,1
16134,0
30251,2
29656,2
32349,1
22195,0
23292,0
16779,0
30923,0
34065,2
28171,2
22737,0
9446,1
25314,2
17320,2
28463,0
25036,1
26782,0
36491,0
2984,0
26926,1
34785,0
13915,2
38774,2
12786,2
31940,1
2054,2
37125,0
34920,0
4945,0
12001,2
19695,2
20165,0
26746,0
31666,2
26790,0
36481,0
12265,0
10160,0
36844,2
691,0
15387,2
16723,0
19716,2
18771,2
29485,2
4965,0
3023,2
24136,0
18417,1
33559,2
20694,2
6965,1
1697,1
24077,2
10908,2
12108,2
15700,2
9797,2
32775,2
30336,0
22017,2
910,2
37356,1
19655,1
37724,2
572,0
63,1
5254,0
18005,2
11164,2
22442,2
21517,0
25329,0
30732,2
17849,2
14560,2
17303,0
34941,0
4608,1
22180,2
38795,2
20846,2
8476,0
35630,0
3464,1
18314,1
4932,0
33924,0
27267,1
26944,0
23768,2
5356,1
1129,0
21852,0
14294,2
28293,2
23746,1
2642,0
1347,1
38905,1
39438,2
7752,0
10794,1
37320,0
36097,2
36930,1
17841,2
5431,1
36525,2
16646,1
10156,0
7419,2
33575,0
14563,0
4356,0
37815,2
14314,2
23352,2
7308,2
13796,2
23709,0
39897,0
26702,1
9579,1
23016,2
3028,2
1466,2
20701,1
3343,2
18585,0
33927,2
13849,2
4461,2
22865,0
28072,0
37074,1
17193,2
9012,2
37564,0
13444,1
30647,2
35073,2
2772,0
23892,1
161,0
23031,2
21468,2
21284,2
1112,2
36194,0
38329,2
36773,2
10748,1
16116,2
40438,0
5335,2
22791,0
30010,1
17285,0
23417,0
40962,1
37517,0
16174,2
35496,0
14645,2
30523,2
13441,1
11048,0
38088,2
9324,2
28137,1
19832,0
16051,2
39162,2
30118,1
18640,1
30927,2
8717,2
23562,0
40782,0
3443,1
33364,1
10709,0
29313,1
28591,0
15522,2
4376,2
8435,2
13760,0
13558,0
13777,2
17095,2
29456,2
15507,2
5604,2
11083,2
2644,0
8556,2
40472,2
26438,0
19361,1
2010,2
37005,2
36567,2
19382,0
37219,1
16421,0
22574,2
26135,0
38990,0
32634,0
24003,2
17958,1
7604,2
10801,0
1091,2
5808,2
27853,2
39841,0
10020,1
10091,2
34904,1
11903,1
13527,2
40461,0
40836,2
27337,2
19654,0
9494,2
26911,1
15918,2
17814,2
13322,2
19342,0
1049,1
35988,1
17145,2
14557,0
32158,0
10004,0
25332,2
18092,0
13833,2
35859,2
33044,1
22536,1
14528,2
23560,2
9466,1
13896,2
14986,0
13134,0
23177,2
12580,1
16668,2
35716,2
2453,0
10220,2
31958,2
10216,0
24110,1
4677,0
8094,0
26440,1
3043,2
3474,2
16998,0
39009,0
38558,2
807,1
19929,0
15457,2
37967,0
32176,2
21143,0
11938,0
14279,1
10731,2
37367,1
16594,1
15767,0
28207,0
20232,0
21467,1
8214,1
8957,0
29699,0
31151,0
33305,2
15362,0
12583,0
27932,2
29125,2
6317,2
23785,1
3427,1
10111,2
13210,0
11509,2
2954,2
12575,2
16100,1
26026,2
5482,0
405,1
25892,1
313,1
1802,1
1240,1
31556,0
27702,0
5498,1
11788,1
37345,2
3782,2
33580,0
7089,0
27395,1
39414,2
9512,2
7477,0
28587,2
24712,1
23053,2
29728,1
28652,2
23165,0
13360,1
32465,0
25690,1
5591,2
37907,0
36086,0
5223,0
22794,2
34476,0
29323,2
34721,1
5103,1
29560,1
35370,1
18797,0
31817,0
13852,1
33004,2
38855,0
27794,2
38572,2
18022,0
20625,2
14838,0
29398,0
11366,0
3683,2
4793,1
2102,0
16916,2
24791,0
1532,2
168,0
39196,2
17380,0
35273,0
23263,2
4794,2
4673,1
7001,0
24943,2
23206,2
34378,2
8959,0
30236,0
7862,0
1556,0
19762,2
2787,2
13908,1
13809,1
17844,1
12469,2
33766,0
40065,1
2401,0
28306,2
25399,0
2957,0
29445,1
28955,0
23692,2
29693,2
34081,0
25748,1
17274,0
35941,2
19069,0
20933,1
37203,2
30999,2
4029,0
30766,0
38094,0
9858,2
29092,2
37291,0
25397,2
15728,0
26317,0
29232,0
25008,0
38620,0
12462,2
34218,1
33059,1
28133,0
8079,0
9065,0
3949,0
29814,0
8681,0
31983,0
5819,2
39723,1
18984,1
22169,2
32598,0
34191,1
33437,0
24546,1
33901,2
23254,2
38919,1
31185,2
29030,0
22558,0
27802,0
33553,2
39072,0
31045,2
27733,0
18010,2
19633,2
14211,2
38592,1
33603,0
10650,2
26655,0
38645,1
37012,2
23575,1
3860,0
2609,2
25163,0
24264,2
12170,2
35499,2
34079,0
23106,2
5443,0
29576,1
37174,2
29119,2
16509,0
10232,2
21488,0
10416,0
28438,2
40873,1
4550,2
40421,0
31756,2
34426,1
38250,0
29858,2
4339,2
38227,2
36373,2
3774,2
29007,2
25850,2
38682,0
3716,0
5082,1
22130,0
20430,0
22621,2
12734,0
25620,2
227,2
8336,0
26908,2
12861,2
35798,0
16513,2
32945,1
22276,2
27493,0
20708,0
9299,0
18662,2
21095,2
31426,1
8552,2
20976,2
35598,2
31553,2
4896,2
37661,2
16327,2
5040,0
7659,2
38236,0
715,0
40581,0
18787,0
29446,2
38032,2
6403,0
23346,0
39505,2
16442,0
35840,2
28916,1
36371,2
30819,0
36294,2
34195,1
21743,0
7628,2
26358,0
14500,0
30177,1
15189,0
25201,2
3739,0
5531,2
29736,2
537,2
32136,2
317,0
20171,2
4668,2
10804,0
16887,2
11873,2
15951,1
34066,2
21769,2
4019,0
13049,2
1743,0
26048,2
28671,2
13289,1
36742,0
15579,2
9402,0
30799,0
8374,2
14333,2
24940,2
15528,2
30218,1
34973,2
32057,0
22350,0
8161,0
18611,2
30371,2
20784,2
25840,2
22225,1
35782,0
12015,1
27347,2
13219,2
18346,1
26101,1
28380,0
16256,2
33419,0
24909,0
34775,0
35856,2
39475,2
7526,2
24165,2
4037,1
3366,2
27195,2
19818,1
36752,2
39968,1
5815,0
32713,0
1377,2
35446,0
20382,2
22072,2
33483,2
6389,2
40280,1
20287,2
4886,2
1694,0
11867,2
10142,2
39705,2
30043,0
9088,0
3640,0
683,0
11604,0
18672,2
37301,1
3818,2
4536,2
26268,1
29204,2
18608,0
19345,2
12274,0
3805,2
27612,2
1120,2
10457,0
17378,1
312,2
34471,2
15406,2
4435,0
13004,0
18192,0
38800,0
31317,0
10397,2
6031,0
30069,2
10341,0
5342,2
18540,0
663,0
33455,1
4613,0
1862,0
15345,2
8936,2
10372,0
37207,2
16859,0
6278,0
25170,0
9416,2
1582,2
29009,2
8038,0
33105,0
23808,0
28846,2
26701,1
28902,1
6738,0
9754,0
25860,0
10167,0
24352,0
30676,2
27356,0
17115,0
24647,0
12482,1
37506,2
5219,2
326,2
20245,1
6522,0
37683,2
14274,2
503,0
38885,2
11995,2
29767,0
11853,0
38883,0
29930,1
6756,0
33518,0
12657,2
26662,2
18650,0
9346,0
24327,2
17512,2
31987,2
29511,1
29571,0
32697,0
31365,2
36095,0
4764,1
14194,1
1013,2
12905,0
19199,2
14019,2
1337,1
32629,2
34498,2
22425,0
34827,2
32569,2
6931,0
5809,2
14923,1
40869,2
23132,1
22078,1
13983,2
16420,2
8665,0
36214,2
10848,0
9892,2
24193,2
34183,0
33527,0
29722,1
9056,0
7398,0
30915,1
18741,2
14404,2
22660,0
35034,2
14821,0
34097,2
25804,2
13589,0
3590,2
10311,0
2405,2
27878,1
18134,0
3713,0
6028,2
3808,2
6310,0
15181,2
34617,2
39804,1
1970,2
19205,1
21935,2
37665,0
13556,1
21433,2
41029,2
37439,0
5247,1
22717,1
7661,2
33667,1
8085,2
40095,2
13830,2
30642,0
6301,2
7869,0
30206,2
21932,2
1548,2
12305,0
29962,2
9950,1
16438,1
34020,1
35645,1
10592,1
29526,2
39843,2
18001,2
25592,0
13064,1
37948,0
31468,1
35610,2
12148,1
22997,0
10103,1
9186,0
21557,2
5935,0
37416,0
39135,0
14523,0
9206,0
13649,2
35125,0
21779,2
11854,2
12787,0
18090,2
25450,2
8251,2
23643,0
18257,2
18620,0
6012,2
23152,1
2348,2
39955,0
8323,1
18577,0
29497,2
23318,0
25617,1
26001,2
23551,2
25395,2
15980,2
4824,0
2849,2
25906,1
27107,1
13942,2
8542,0
4210,2
13473,0
40428,0
37380,0
35573,0
2913,0
31545,2
40837,2
40992,2
24931,0
17211,1
29474,1
5626,0
26349,0
36090,0
35052,1
4365,1
31465,2
33472,2
33429,0
24244,1
15623,2
24710,1
32111,0
40556,0
30171,0
21584,2
31156,2
30941,0
25630,2
15030,2
20711,0
36396,2
22257,2
8337,0
33677,2
27539,2
32441,2
39494,2
34563,0
8793,2
39235,0
34294,1
14132,2
36897,1
27649,2
37471,2
12840,2
38164,2
21531,1
16129,0
37578,2
11561,0
29757,2
13127,0
21108,2
34373,2
14336,2
38206,2
16543,2
34336,2
16941,2
15422,0
28542,2
39772,1
6867,2
28450,0
31344,0
6431,2
16357,0
27042,2
34603,2
21570,2
7509,0
26641,2
39074,2
20714,1
13838,2
25664,2
20082,0
330,2
85,0
20880,2
4301,0
276,2
37271,0
30669,0
17414,0
16197,2
7160,2
747,0
2550,0
15617,0
8271,0
3217,0
9102,0
3388,0
33712,2
9208,2
40828,0
34028,2
1232,0
25092,0
34691,0
18206,0
20675,0
32472,2
20385,2
11615,2
9392,0
21704,0
18263,2
26532,1
1804,0
23084,0
35118,2
33976,0
32384,0
33822,0
31401,2
37126,0
11740,2
19499,1
3320,2
8623,0
3599,1
3751,1
9441,1
25943,2
39225,2
24778,0
28323,0
13150,1
37191,2
9803,0
9429,2
38824,2
23410,2
28540,2
11341,2
38750,2
16943,0
23088,2
9896,0
22711,1
37911,0
8850,2
9860,1
24944,2
31700,2
37872,0
23316,0
39385,1
36925,0
40760,0
18320,0
6381,0
36786,2
33283,1
30358,1
28419,2
12118,1
24427,2
16502,2
29541,2
20566,1
37692,0
7249,0
5344,2
16128,2
25442,2
6925,2
22525,2
6676,0
14709,2
1803,0
1834,1
39546,0
38553,2
23054,0
1761,2
33236,1
27820,2
22111,2
38484,0
23100,1
3334,0
9862,2
15868,0
10672,0
16670,1
12942,2
25481,0
7395,2
1113,1
10304,2
30158,0
21981,0
8375,1
30084,0
38871,0
483,0
32643,0
40846,2
2188,2
8682,1
8169,1
24055,1
13857,1
23042,2
27406,0
18333,1
27705,2
26816,2
40062,2
28208,2
10161,1
27676,2
3076,2
31187,2
14543,1
32010,2
27706,2
24526,0
7421,2
10287,0
14942,0
37122,2
927,0
39881,0
17978,0
20359,1
37490,2
15899,0
36304,0
7877,0
31099,1
36729,2
10249,0
33539,2
25232,0
22129,0
9353,0
27113,0
23549,0
6118,1
23717,1
26316,1
10573,2
17113,0
29774,2
4355,2
34882,1
30175,1
20744,0
16075,2
4756,1
4122,0
12741,2
20194,2
38007,0
18518,2
30734,1
26634,2
34045,0
35122,2
28653,1
29758,1
16381,2
29299,1
22428,0
40201,2
6135,0
25312,2
18553,1
29105,0
24749,0
27476,2
2273,2
3983,0
34507,2
15898,1
8210,2
36439,0
14723,2
28732,0
21545,1
7460,2
7748,0
15564,0
12803,1
37229,1
36625,2
21487,1
8013,0
13184,0
5760,0
33250,0
13720,0
30027,1
39284,0
34030,1
10234,0
15193,2
33467,0
31373,1
17551,2
7176,0
20874,2
21966,2
14216,1
25717,0
29337,2
443,0
7823,1
15585,1
25528,0
37519,2
8392,1
27951,0
21734,0
36305,0
36059,2
30533,2
16867,2
23807,0
14932,2
37597,2
22910,2
21595,2
35079,2
37077,2
33264,0
22761,0
13223,0
23335,0
5562,2
1292,1
22903,2
1541,2
22385,2
15204,0
18567,2
13012,1
28650,2
13226,2
39639,2
8831,1
15076,2
37160,2
40322,2
8735,1
22955,2
23912,0
18882,2
23956,0
16068,1
32311,0
40323,2
28600,2
20094,0
10019,0
29837,1
15911,0
18016,0
1873,2
24605,0
36352,1
8245,2
6329,1
12361,1
4293,2
21362,2
25360,0
14893,0
2683,0
2349,0
1706,0
23793,0
20306,2
26256,2
29309,0
30397,0
2148,0
4336,1
4139,0
3423,0
7119,2
39727,2
155,2
8631,2
20439,2
37556,1
15979,2
11266,0
17843,2
35977,1
27947,2
25705,2
19102,0
39773,2
22194,2
31693,2
22300,2
11136,2
28572,2
32542,1
27728,1
19856,2
27798,1
5197,2
14530,0
16608,2
3082,2
3568,1
2803,0
31974,2
9667,2
15349,2
12457,0
33032,2
40270,0
285,1
22714,1
40769,2
36961,0
31901,0
9231,2
23597,2
26027,1
38801,2
8108,0
38448,0
14805,2
20208,2
34083,2
30930,0
30677,2
40143,2
5241,0
29210,0
17515,2
11274,2
1599,1
14335,1
33814,2
493,1
29447,2
7945,0
6441,2
1200,1
19447,2
36830,1
17833,0
23484,0
28635,0
37133,0
29789,0
39660,2
23647,0
7696,2
27823,0
19061,0
2031,0
24514,0
26110,0
28096,1
38481,2
21265,2
27779,0
10257,0
13303,1
7701,0
15949,2
2566,2
12929,0
23271,2
36889,1
35393,0
1580,0
40569,1
2654,2
34829,2
31869,2
31394,2
27498,0
25561,2
5881,2
10805,0
8877,0
14324,2
34513,0
22134,2
29148,1
16665,0
37072,0
30472,1
24025,0
39987,1
5584,2
17240,2
35925,2
13543,0
2461,2
25168,2
1430,2
5363,0
37531,1
26738,2
17698,1
3885,0
20207,2
8751,1
27206,0
1663,2
28099,1
9174,2
13913,2
1584,1
14906,2
39726,2
38826,2
4111,0
12723,2
9809,2
7761,0
7770,2
30518,0
33071,2
3247,2
12330,2
7641,0
5846,2
35625,0
22319,2
19737,0
22237,1
31193,1
11357,1
36541,2
33020,1
15854,2
1741,2
15591,0
15991,1
1069,0
10800,2
264,0
33752,2
41126,0
38478,2
25847,0
7197,0
28692,2
38760,2
13683,1
32147,2
35720,2
9998,0
14147,2
16904,2
1343,2
20691,1
18957,1
16897,0
32781,2
13437,2
14564,2
17820,2
3261,2
9030,0
40447,0
19,0
23711,0
2115,0
37793,2
9147,2
14789,0
9618,2
5069,0
14520,2
22443,0
17252,1
27228,1
26524,2
35868,2
6350,2
0,2
14373,0
20021,2
34169,2
7735,0
11759,2
39506,2
33149,2
21951,2
38537,0
20800,0
25032,2
32107,0
7342,2
22758,0
33309,0
13736,2
2767,0
19845,2
3591,0
36997,0
36913,1
34683,0
14731,2
20628,0
23250,2
33074,0
40646,1
397,2
3031,2
10384,2
558,0
21897,2
24718,0
16062,2
246,0
16749,1
8320,2
37076,2
9039,2
18271,0
904,0
